"N1","N2"
"P0C0T5","P45464"
"P76577","P45464"
"P41052","P45464"
"P0A935","P45464"
"P0C066","P45464"
"P0A7H6","P45470"
"P0A898","P45470"
"P25516","P45470"
"P37903","P45470"
"P52647","P45470"
"P41407","P45470"
"P0C0L2","P45470"
"P77667","P45470"
"P21179","P45470"
"P77526","P45470"
"P77656","P45470"
"P76515","P45470"
"P0AE52","P45470"
"P60785","P45470"
"P76594","P45470"
"P25534","P45470"
"P0ADU2","P45470"
"P15993","P0AAD2"
"P0AAF1","P0AAD2"
"P0AE34","P0AAD2"
"P30859","P0AAD2"
"P46136","P0AAD2"
"P21338","P0A9P6"
"P21513","P0A9P6"
"P21693","P0A9P6"
"P0A7L3","P0A9P6"
"P0A6P5","P0A9P6"
"P21507","P0A9P6"
"P33643","P0A9P6"
"P0AD68","P0AFB1"
"P0ABG4","P0AFB1"
"P06136","P0AFB1"
"P0ABH0","P0AFB1"
"P0A9A6","P0AFB1"
"P0AEB2","P0AFB1"
"P46889","P0AFB1"
"P22523","P0AFB1"
"P0A8N0","P0AFB1"
"P0A6S5","P0AFB1"
"P0ADS2","P0AFB1"
"P21513","P05055"
"P30850","P05055"
"P30014","P05055"
"P09155","P05055"
"P0A8V0","P05055"
"P15723","P0A705"
"P69222","P0A705"
"P08245","P0A705"
"P33030","P0A705"
"P0A6P5","P0A705"
"P06616","P0A705"
"P60785","P0A705"
"P0AGD7","P0A705"
"P0AAN3","P0A705"
"P23845","P0A705"
"P27254","P0A705"
"P0A972","P0AFF6"
"P0A9Y6","P0AFF6"
"P0A8I1","P0AFF6"
"P06992","P0A8A8"
"P69441","P0A8A8"
"P0A898","P0A8A8"
"P0AG67","P0A8A8"
"P06616","P0A8A8"
"P0A7T3","P0A8A8"
"P0A8N3","P0A8A8"
"P0A6F1","P0A6E4"
"P00968","P0A6E4"
"P06960","P0A6E4"
"P0A6C5","P0A6E4"
"P10408","P0AG99"
"P0AEU7","P0AG99"
"P08400","P31120"
"P39177","P31120"
"P77510","P31120"
"P0A759","P31120"
"P21865","P31120"
"P39453","P31120"
"P23837","P31120"
"P0AFA2","P31120"
"P18392","P31120"
"P07363","P31120"
"P37747","P31120"
"P37745","P31120"
"P37744","P31120"
"P37760","P31120"
"P37759","P31120"
"P30847","P31120"
"P0DMC5","P31120"
"Q06067","P31120"
"P30855","P31120"
"P52101","P31120"
"P0AEC5","P31120"
"P0ABQ4","P0AC13"
"P0AD68","P0AC13"
"P31224","P0AC13"
"P0ACS9","P0AC13"
"P23895","P0AC13"
"P0AD65","P0AC13"
"P08506","P0AC13"
"P0A6A8","P0AC13"
"P0AFS3","P0AC13"
"P0AFC0","P0AC13"
"P0AFI5","P0AC13"
"P0AFY2","P0AC13"
"P0AES4","P0AC13"
"P08192","P0AC13"
"P24177","P0AC13"
"P0ADA3","P0AC13"
"P60240","P0AAI3"
"P0C0V0","P0AAI3"
"P30750","P0AAI3"
"P0A9M0","P0AAI3"
"P06710","P0AAI3"
"Q59385","P0AAI3"
"P09169","P0AAI3"
"P27296","P0AAI3"
"P0ABH9","P0AAI3"
"P46889","P0AAI3"
"P43672","P0AAI3"
"P0ABU2","P0AAI3"
"P21693","P0AAI3"
"P23894","P0AAI3"
"P23865","P0AAI3"
"P24555","P0AAI3"
"P76524","P0AAI3"
"P00803","P0AAI3"
"P23909","P0AAI3"
"P05458","P0AAI3"
"P0ADR6","P0C0R7"
"P67087","P0C0R7"
"P30149","P24228"
"P0AEN4","P24228"
"P0ABG4","P24228"
"P06136","P24228"
"P36680","P24228"
"P13016","P24228"
"P02919","P24228"
"P0AD70","P24228"
"P0AE16","P24228"
"P0AEB2","P24228"
"P0ABG7","P24228"
"P0AD65","P24228"
"P08506","P24228"
"P75820","P24228"
"P75862","P24228"
"P75949","P24228"
"P0C960","P24228"
"P0ACV6","P24228"
"P33013","P24228"
"P0AFI5","P24228"
"P33366","P24228"
"P0C0T5","P24228"
"P76535","P24228"
"P27434","P24228"
"P0AGC5","P24228"
"P0A6S5","P24228"
"P0ADS2","P24228"
"P0AA60","P24228"
"P26648","P24228"
"P0AA63","P24228"
"P15723","P42641"
"P25888","P42641"
"P46889","P42641"
"P22523","P42641"
"P0A8N0","P42641"
"P33026","P42641"
"P33030","P42641"
"P0A6P5","P42641"
"P06616","P42641"
"P60785","P42641"
"P0AGD7","P42641"
"P0AAN3","P42641"
"P23845","P42641"
"P27254","P42641"
"P0AFI2","P42641"
"P0A705","P42641"
"P0AD68","P0A749"
"P22188","P0A749"
"P11880","P0A749"
"P0A6W3","P0A749"
"P14900","P0A749"
"P17443","P0A749"
"P17952","P0A749"
"P07862","P0A749"
"P02919","P0A749"
"P60472","P0A749"
"P0A6J8","P0A749"
"P0AD65","P0A749"
"P08506","P0A749"
"P0AF16","P0A749"
"P0AB38","P0A749"
"P0A924","P0A749"
"P33013","P0A749"
"P0C0T5","P0A749"
"P76577","P0A749"
"P41052","P0A749"
"P0A935","P0A749"
"P0C066","P0A749"
"P45464","P0A749"
"P62623","P64602"
"P31058","P64602"
"P02919","P64602"
"Q47149","P64602"
"P77634","P64602"
"P24077","P64602"
"P0AD65","P64602"
"P75806","P64602"
"P75831","P64602"
"P0AB24","P64602"
"P30958","P64602"
"P77366","P64602"
"P77615","P64602"
"P0C077","P64602"
"P37340","P64602"
"P09030","P64602"
"P37746","P64602"
"P37745","P64602"
"P04395","P64602"
"P33941","P64602"
"P77398","P64602"
"P0A959","P64602"
"P52600","P64602"
"P52599","P64602"
"P31142","P64602"
"P0A937","P64602"
"P0ACR9","P64602"
"P33596","P64602"
"Q46896","P64602"
"P04993","P64602"
"P64602","P0ADV7"
"P64602","P64604"
"P0ADV7","P64604"
"P64602","P64606"
"P0ADV7","P64606"
"P64604","P64606"
"P04951","P45395"
"P0A715","P45395"
"P17115","P45395"
"P04951","P0ABZ4"
"P0A715","P0ABZ4"
"P0AEP3","P0ABZ4"
"P76473","P0ABZ4"
"P17115","P0ABZ4"
"P45395","P0ABZ4"
"P31554","P0ADV9"
"P0ADC1","P0ADV9"
"P31554","P0ADV1"
"P0ADC1","P0ADV1"
"P0ADV9","P0ADV1"
"P31554","P0A9V1"
"P0ADC1","P0A9V1"
"P0ADV9","P0A9V1"
"P0ADV1","P0A9V1"
"Q47157","P0AFX0"
"P0AAT6","P0AFX0"
"P0C077","P0AFX0"
"P0A9Q5","P0AFX0"
"Q46865","P0AFX0"
"P64578","P0AFX0"
"P63264","P69829"
"P0A7Y0","P0A894"
"Q46897","P0A894"
"P0AD68","P46022"
"P22188","P46022"
"P11880","P46022"
"P0A6W3","P46022"
"P14900","P46022"
"P17443","P46022"
"P17952","P46022"
"P07862","P46022"
"P02919","P46022"
"P60472","P46022"
"P0A6J8","P46022"
"P0AD65","P46022"
"P0AAX8","P46022"
"P08506","P46022"
"P22525","P46022"
"P0AF16","P46022"
"P0AB38","P46022"
"P75954","P46022"
"P0A924","P46022"
"P76193","P46022"
"P39176","P46022"
"P33013","P46022"
"P0C0T5","P46022"
"P76577","P46022"
"P41052","P46022"
"P0A935","P46022"
"P0C066","P46022"
"P45464","P46022"
"P0A749","P46022"
"P08400","P0AEC3"
"P77485","P0AEC3"
"P39177","P0AEC3"
"P77510","P0AEC3"
"P21865","P0AEC3"
"P39453","P0AEC3"
"P23837","P0AEC3"
"P0AFA2","P0AEC3"
"P18392","P0AEC3"
"P07363","P0AEC3"
"P30847","P0AEC3"
"P0DMC5","P0AEC3"
"Q06067","P0AEC3"
"P30855","P0AEC3"
"P27896","P0AEC3"
"P52101","P0AEC3"
"P0AEC5","P0AEC3"
"P31120","P0AEC3"
"P0A6F1","P09831"
"P00968","P09831"
"P77454","P09831"
"P22106","P09831"
"P0A6W0","P09831"
"P00370","P09831"
"P0A9R4","P09831"
"P0A6F1","P09832"
"P00968","P09832"
"P77454","P09832"
"P22106","P09832"
"P0A6W0","P09832"
"P00370","P09832"
"P0A9R4","P09832"
"P09831","P09832"
"P45425","P0A761"
"P0C0V0","P39099"
"P0A9M0","P39099"
"P09169","P39099"
"P0A8Q6","P39099"
"P0ABH9","P39099"
"P23894","P39099"
"P23865","P39099"
"P24555","P39099"
"P76524","P39099"
"P00803","P39099"
"P05458","P39099"
"P0AAI3","P39099"
"P0C0V0","P0AEE3"
"P0A9M0","P0AEE3"
"P09169","P0AEE3"
"P0ABH9","P0AEE3"
"P23894","P0AEE3"
"P23865","P0AEE3"
"P24555","P0AEE3"
"P76524","P0AEE3"
"P00803","P0AEE3"
"P05458","P0AEE3"
"P0AAI3","P0AEE3"
"P39099","P0AEE3"
"P0AFG8","P61889"
"P06959","P61889"
"P0A9P0","P61889"
"P36683","P61889"
"P0ACC3","P61889"
"P0ABH7","P61889"
"P69054","P61889"
"P0AC44","P61889"
"P0AC41","P61889"
"P07014","P61889"
"P0AFG3","P61889"
"P0AFG6","P61889"
"P0A836","P61889"
"P0AGE9","P61889"
"P62707","P61889"
"P21829","P61889"
"P09373","P61889"
"P39453","P61889"
"P08200","P61889"
"P0A9Q7","P61889"
"P25516","P61889"
"P52643","P61889"
"P0AF32","P61889"
"P19318","P61889"
"P19319","P61889"
"P24183","P61889"
"P0AAJ3","P61889"
"P0AEK7","P61889"
"P39451","P61889"
"P26616","P61889"
"P05042","P61889"
"P0AC33","P61889"
"P0AD61","P61889"
"P23538","P61889"
"P06999","P61889"
"P0A9B2","P61889"
"P76250","P61889"
"P76251","P61889"
"P21599","P61889"
"P0A991","P61889"
"P33937","P61889"
"P0AAL0","P61889"
"P33940","P61889"
"P0A6A3","P61889"
"P0A9M8","P61889"
"P77218","P61889"
"P76558","P61889"
"P16433","P61889"
"P16432","P61889"
"P16431","P61889"
"P16430","P61889"
"P16429","P61889"
"P0AAK1","P61889"
"P0A6P9","P61889"
"P0AB71","P61889"
"P0A799","P61889"
"P21437","P61889"
"P42632","P61889"
"Q47150","P0A6D0"
"P0ACK5","P0A6D0"
"P0AB49","P64614"
"P31130","P64614"
"P64519","P64614"
"P77172","P64614"
"P0ADU5","P64614"
"P23895","P46481"
"P0A910","P46481"
"P69434","P46481"
"P0AFS5","P46481"
"P08194","P46481"
"P76474","P46481"
"P23895","P46482"
"P0A910","P46482"
"P69434","P46482"
"P0AFS5","P46482"
"P08194","P46482"
"P76474","P46482"
"P46481","P46482"
"P71229","P67662"
"P0C0V0","P0AGG8"
"P0A9M0","P0AGG8"
"P09169","P0AGG8"
"P0ABH9","P0AGG8"
"P23894","P0AGG8"
"P23865","P0AGG8"
"P24555","P0AGG8"
"P76524","P0AGG8"
"P00803","P0AGG8"
"P05458","P0AGG8"
"P0AAI3","P0AGG8"
"P39099","P0AGG8"
"P0AEE3","P0AGG8"
"P0ABG4","P0A9X4"
"P02919","P0A9X4"
"P0AD70","P0A9X4"
"P0AEB2","P0A9X4"
"P0ABG7","P0A9X4"
"P0AD65","P0A9X4"
"P08506","P0A9X4"
"P33013","P0A9X4"
"P27434","P0A9X4"
"P24228","P0A9X4"
"P0A6Q6","P0ABD8"
"P0ABD5","P0ABD8"
"P21515","P0ABD8"
"P69330","P0ABD8"
"P0A6Q3","P0ABD8"
"P0A6R0","P0ABD8"
"P0AAI9","P0ABD8"
"P0A6A8","P0ABD8"
"P0A9Q5","P0ABD8"
"P0A953","P0ABD8"
"P0A6Q6","P24182"
"P0ABD5","P24182"
"P21515","P24182"
"P69330","P24182"
"P0A6Q3","P24182"
"P0A6R0","P24182"
"P0AAI9","P24182"
"P0A6A8","P24182"
"P0A9Q5","P24182"
"P0A953","P24182"
"P0ABD8","P24182"
"P52097","P0ABT5"
"P76055","P0ABT5"
"P33371","P0ABT5"
"P0ABQ4","P0ACT2"
"P0AD68","P0ACT2"
"P31224","P0ACT2"
"P0ACS9","P0ACT2"
"P23895","P0ACT2"
"P0AD65","P0ACT2"
"P08506","P0ACT2"
"P0A6A8","P0ACT2"
"P0AFI5","P0ACT2"
"P0AFY2","P0ACT2"
"P0AES4","P0ACT2"
"P24177","P0ACT2"
"P0ADA3","P0ACT2"
"P0AC13","P0ACT2"
"P0A6E1","P15770"
"P0AB91","P15770"
"P0A6D3","P15770"
"P0A6D5","P15770"
"P05194","P15770"
"P00887","P15770"
"P12008","P15770"
"P00888","P15770"
"P06992","P36929"
"P60390","P36929"
"P0A8I8","P36929"
"P75782","P36929"
"P75817","P36929"
"P75864","P36929"
"P75876","P36929"
"P36999","P36929"
"P76273","P36929"
"P36979","P36929"
"P55135","P36929"
"P0AGL7","P36929"
"P42596","P36929"
"P03819","P0AGI8"
"P03961","P0AGI8"
"P03960","P0AGI8"
"P03959","P0AGI8"
"P31801","P0AGI8"
"P0A972","P0A7V8"
"P0A8M3","P0A7V8"
"P0A9Y6","P0A7V8"
"P0AD49","P0A7V8"
"P0AGL5","P0A7V8"
"P69913","P0A7V8"
"P0A8I1","P0A7V8"
"P0AFF6","P0A7V8"
"P10408","P0AGA2"
"P0AEU7","P0AGA2"
"P0AG99","P0AGA2"
"P0AE70","P0A7W7"
"Q46865","P0A7W7"
"P64578","P0A7W7"
"P62623","P0AG63"
"P31058","P0AG63"
"P02919","P0AG63"
"Q47149","P0AG63"
"P77634","P0AG63"
"P24077","P0AG63"
"P0AD65","P0AG63"
"P75806","P0AG63"
"P75831","P0AG63"
"P0AB24","P0AG63"
"P77366","P0AG63"
"P0C077","P0AG63"
"P37340","P0AG63"
"P37746","P0AG63"
"P37745","P0AG63"
"P33941","P0AG63"
"P77398","P0AG63"
"P0A959","P0AG63"
"P52600","P0AG63"
"P52599","P0AG63"
"P31142","P0AG63"
"P0A937","P0AG63"
"P0ACR9","P0AG63"
"P64602","P0AG63"
"Q47157","P60723"
"P0AAT6","P60723"
"P0C077","P60723"
"P0A9Q5","P60723"
"Q46865","P60723"
"P64578","P60723"
"P0AFX0","P60723"
"P69441","P0A7S3"
"P0A898","P0A7S3"
"P0AG67","P0A7S3"
"P0A8N3","P0A7S3"
"P0A8A8","P0A7S3"
"P08622","P45523"
"Q46948","P45523"
"P08622","P0A9K9"
"P0AEM0","P0A9K9"
"P0ABZ6","P0A9K9"
"P0ACC3","P0A9K9"
"P0AEU7","P0A9K9"
"Q46948","P0A9K9"
"P0A850","P0A9K9"
"P23869","P0A9K9"
"P30131","P0A9K9"
"P0AEV7","P0A9K9"
"P0A700","P0A9K9"
"P0AAN3","P0A9K9"
"P24192","P0A9K9"
"P24193","P0A9K9"
"P0A703","P0A9K9"
"P0AAN1","P0A9K9"
"P0ABV2","P0A9K9"
"P0ABU7","P0A9K9"
"P45523","P0A9K9"
"P04036","P18335"
"P0A6F1","P18335"
"P00968","P18335"
"P0A9D8","P18335"
"P06960","P18335"
"P0AED7","P18335"
"P0A6L2","P18335"
"P0A6C5","P18335"
"P00861","P18335"
"P0A6E4","P18335"
"P0AEM0","P0AFL3"
"P0ABZ6","P0AFL3"
"P0A850","P0AFL3"
"P23869","P0AFL3"
"P0A9K9","P0AFL3"
"P04036","P0AC00"
"P00968","P0AC00"
"P22106","P0AC00"
"P0ABK5","P0AC00"
"P08204","P45543"
"P15877","P45543"
"P36938","P45543"
"P69786","P45543"
"P50456","P45543"
"P17411","P45543"
"P0A6V8","P45543"
"P0AC00","P45543"
"P00956","P00954"
"P16659","P00954"
"P21888","P00954"
"P07813","P00954"
"P00962","P00954"
"P0A8L1","P00954"
"P0A8M0","P00954"
"P0AGJ9","P00954"
"P07395","P00954"
"P08312","P00954"
"P0A8M3","P00954"
"P21889","P00954"
"P11875","P00954"
"P00959","P00954"
"P04805","P00954"
"P60906","P00954"
"P00957","P00954"
"P0A8N3","P00954"
"P00634","P32662"
"P46891","P32662"
"P0AG74","P32662"
"P21829","P32662"
"P75809","P32662"
"P30958","P32662"
"P0AG11","P32662"
"P04152","P32662"
"P77247","P32662"
"P77788","P32662"
"P04395","P32662"
"P05050","P32662"
"P77475","P32662"
"P17802","P32662"
"P0A870","P0AG07"
"P52697","P0AG07"
"P0AC53","P0AG07"
"P00350","P0AG07"
"P0A867","P0AG07"
"P33570","P0AG07"
"P0A7Z0","P0AG07"
"P27302","P0AG07"
"P21189","P0AEE8"
"P23862","P0AEE8"
"P28630","P0AEE8"
"P0AAZ4","P0AEE8"
"P28631","P0AEE8"
"P0AEK0","P0AEE8"
"P09184","P0AEE8"
"P23909","P0AEE8"
"P06722","P0AEE8"
"P0ABG4","P11557"
"P0ABH0","P11557"
"P41052","P11557"
"P0A935","P11557"
"P0A6E1","P07639"
"P0AB91","P07639"
"P0A6D3","P07639"
"P0A6D5","P07639"
"P05194","P07639"
"P00887","P07639"
"P12008","P07639"
"P00888","P07639"
"P15770","P07639"
"P23895","P34749"
"P0A910","P34749"
"P69434","P34749"
"P0AFS5","P34749"
"P08194","P34749"
"P76474","P34749"
"P46481","P34749"
"P46482","P34749"
"P62623","P02918"
"P0AD68","P02918"
"P22188","P02918"
"P11880","P02918"
"P0A6W3","P02918"
"P14900","P02918"
"P0ABG4","P02918"
"P17443","P02918"
"P17952","P02918"
"P07862","P02918"
"P31058","P02918"
"P02919","P02918"
"P60472","P02918"
"Q47149","P02918"
"P0AD70","P02918"
"P0A6J8","P02918"
"P77634","P02918"
"P24077","P02918"
"P0AEB2","P02918"
"P0ABG7","P02918"
"P0AD65","P02918"
"P08506","P02918"
"P75806","P02918"
"P75831","P02918"
"P0AB24","P02918"
"P0AF16","P02918"
"P0AB38","P02918"
"P0A924","P02918"
"P77366","P02918"
"P0C077","P02918"
"P37340","P02918"
"P33013","P02918"
"P37746","P02918"
"P37745","P02918"
"P33941","P02918"
"P77398","P02918"
"P0A959","P02918"
"P0C0T5","P02918"
"P52600","P02918"
"P52599","P02918"
"P27434","P02918"
"P76577","P02918"
"P31142","P02918"
"P0A937","P02918"
"P0ACR9","P02918"
"P41052","P02918"
"P0A935","P02918"
"P0C066","P02918"
"P45464","P02918"
"P24228","P02918"
"P0A749","P02918"
"P64602","P02918"
"P46022","P02918"
"P0A9X4","P02918"
"P0AG63","P02918"
"P00634","P64636"
"P46891","P64636"
"P0AF24","P64636"
"P21829","P64636"
"P75809","P64636"
"P77247","P64636"
"P45563","P64636"
"P77475","P64636"
"P0A840","P64636"
"Q46799","P64636"
"Q46800","P64636"
"Q46801","P64636"
"P76641","P64636"
"P32662","P64636"
"P62707","P22259"
"P21829","P22259"
"P26616","P22259"
"P23538","P22259"
"P0A9B2","P22259"
"P0A991","P22259"
"P76558","P22259"
"P0A6P9","P22259"
"P0AB71","P22259"
"P0A799","P22259"
"P21437","P22259"
"P61889","P22259"
"P08400","P0AEJ4"
"P77485","P0AEJ4"
"P39177","P0AEJ4"
"P77510","P0AEJ4"
"P21865","P0AEJ4"
"P39453","P0AEJ4"
"P23837","P0AEJ4"
"P0AFA2","P0AEJ4"
"P18392","P0AEJ4"
"P07363","P0AEJ4"
"P30847","P0AEJ4"
"P0AD14","P0AEJ4"
"P0DMC5","P0AEJ4"
"Q06067","P0AEJ4"
"P30855","P0AEJ4"
"P27896","P0AEJ4"
"P52101","P0AEJ4"
"P0AEC5","P0AEJ4"
"P31120","P0AEJ4"
"P0AEC3","P0AEJ4"
"P0AEF4","P0AA16"
"P38684","P0AA16"
"P0AFU4","P0AA16"
"P52076","P0AA16"
"P0AEJ4","P0AA16"
"P0AB24","P33650"
"P31545","P33650"
"P0A769","P33650"
"P0A8H3","P33650"
"P0A6Q6","P13001"
"P12995","P13001"
"P12996","P13001"
"P12998","P13001"
"P12999","P13001"
"P13000","P13001"
"P0A6R0","P13001"
"P0AEK2","P13001"
"P0A6A8","P13001"
"P0AEK4","P13001"
"P0A953","P13001"
"P0ACC3","P63020"
"P25516","P63020"
"P37903","P63020"
"P52647","P63020"
"P41407","P63020"
"P0C0L2","P63020"
"P76194","P63020"
"P77689","P63020"
"P77499","P63020"
"P77522","P63020"
"P77667","P63020"
"P21179","P63020"
"P77526","P63020"
"P77656","P63020"
"P76515","P63020"
"P0AE52","P63020"
"P0A6Z1","P63020"
"P0AAC8","P63020"
"P0ACD4","P63020"
"P0A6B7","P63020"
"P76594","P63020"
"P0AGF2","P63020"
"P25534","P63020"
"P0ADU2","P63020"
"P45470","P63020"
"P21517","P15977"
"P36938","P15977"
"P0A6V8","P15977"
"P21517","P00490"
"P36938","P00490"
"P0A6V8","P00490"
"P15977","P00490"
"P0A7Y0","P46850"
"Q46897","P46850"
"P0A894","P46850"
"P09394","P13035"
"P0A9C0","P13035"
"P13033","P13035"
"P0A996","P13035"
"P08204","P0AC86"
"P15877","P0AC86"
"P21517","P0AC86"
"P36938","P0AC86"
"P69786","P0AC86"
"P50456","P0AC86"
"P17411","P0AC86"
"P0A6V8","P0AC86"
"P45543","P0AC86"
"P15977","P0AC86"
"P00490","P0AC86"
"P26649","P0A6U8"
"P26649","P0A6V1"
"P0A6U8","P0A6V1"
"P00561","P0A9Q9"
"P00547","P0A9Q9"
"P00934","P0A9Q9"
"P04036","P0A9Q9"
"P00893","P0A9Q9"
"P00894","P0A9Q9"
"P0A9D8","P0A9Q9"
"P00509","P0A9Q9"
"P23256","P0A9Q9"
"P0AED7","P0A9Q9"
"P0A6L2","P0A9Q9"
"P00861","P0A9Q9"
"P03030","P0A9Q9"
"P06721","P0A9Q9"
"P0AGF6","P0A9Q9"
"P18335","P0A9Q9"
"P30863","P46859"
"Q46857","P46859"
"P09394","P10908"
"P0A9C0","P10908"
"P13033","P10908"
"P0A996","P10908"
"P13035","P10908"
"P08194","P10907"
"P08194","P10906"
"P10907","P10906"
"P08194","P10905"
"P10907","P10905"
"P10906","P10905"
"P0AD68","P0AC30"
"P0ABG4","P0AC30"
"P06136","P0AC30"
"P0ABH0","P0AC30"
"P0A9A6","P0AC30"
"P0AEB2","P0AC30"
"P46889","P0AC30"
"P22523","P0AC30"
"P0A8N0","P0AC30"
"P41052","P0AC30"
"P0A6S5","P0AC30"
"P0A935","P0AC30"
"P0ADS2","P0AC30"
"P0AFB1","P0AC30"
"P11557","P0AC30"
"P62623","P0A9R7"
"P0AD68","P0A9R7"
"P0ABG4","P0A9R7"
"P06136","P0A9R7"
"P0ABH0","P0A9R7"
"P0A9A6","P0A9R7"
"P31058","P0A9R7"
"P02919","P0A9R7"
"Q47149","P0A9R7"
"P77634","P0A9R7"
"P24077","P0A9R7"
"P0AEB2","P0A9R7"
"P0AD65","P0A9R7"
"P75806","P0A9R7"
"P75831","P0A9R7"
"P46889","P0A9R7"
"P22523","P0A9R7"
"P0A8N0","P0A9R7"
"P0AB24","P0A9R7"
"P77366","P0A9R7"
"P0C077","P0A9R7"
"P37340","P0A9R7"
"P37746","P0A9R7"
"P37745","P0A9R7"
"P33941","P0A9R7"
"P77398","P0A9R7"
"P0A959","P0A9R7"
"P52600","P0A9R7"
"P52599","P0A9R7"
"P31142","P0A9R7"
"P0A937","P0A9R7"
"P0ACR9","P0A9R7"
"P41052","P0A9R7"
"P0A6S5","P0A9R7"
"P0A935","P0A9R7"
"P0ADS2","P0A9R7"
"P0AFB1","P0A9R7"
"P64602","P0A9R7"
"P0AG63","P0A9R7"
"P11557","P0A9R7"
"P02918","P0A9R7"
"P0AC30","P0A9R7"
"P15723","P10121"
"P33030","P10121"
"P0A6P5","P10121"
"P06616","P10121"
"P60785","P10121"
"P0AGD7","P10121"
"P0AAN3","P10121"
"P23845","P10121"
"P27254","P10121"
"P0A705","P10121"
"P42641","P10121"
"P06992","P0ADX9"
"P60390","P0ADX9"
"P0A8I8","P0ADX9"
"P75782","P0ADX9"
"P75817","P0ADX9"
"P75864","P0ADX9"
"P75876","P0ADX9"
"P36999","P0ADX9"
"P76273","P0ADX9"
"P36979","P0ADX9"
"P55135","P0ADX9"
"P0AGL7","P0ADX9"
"P42596","P0ADX9"
"P36929","P0ADX9"
"P0A769","P37617"
"P52097","P0A890"
"P76055","P0A890"
"P33371","P0A890"
"P0ABT5","P0A890"
"P37617","P33591"
"P37617","P0AFA9"
"P33591","P0AFA9"
"P75742","P36837"
"P0AFH2","P36837"
"P77348","P36837"
"P77304","P36837"
"P06992","P68567"
"P60390","P68567"
"P0A8I8","P68567"
"P75782","P68567"
"P75817","P68567"
"P75864","P68567"
"P75876","P68567"
"P36999","P68567"
"P76273","P68567"
"P36979","P68567"
"P55135","P68567"
"P0AGL7","P68567"
"P42596","P68567"
"P36929","P68567"
"P0ADX9","P68567"
"P06992","P37634"
"P60390","P37634"
"P0A8I8","P37634"
"P75782","P37634"
"P75817","P37634"
"P75864","P37634"
"P75876","P37634"
"P36999","P37634"
"P76273","P37634"
"P36979","P37634"
"P55135","P37634"
"P0AGL7","P37634"
"P42596","P37634"
"P36929","P37634"
"P0ADX9","P37634"
"P68567","P37634"
"P68688","P06715"
"P0AC59","P06715"
"P68688","P0AB96"
"P0AC59","P0AB96"
"P75993","P37195"
"P36560","P37195"
"P60785","P0AET2"
"P45470","P0AET2"
"P75987","P0AES9"
"P64519","P0AES9"
"P60785","P0AET5"
"P45470","P0AET5"
"P0AET2","P0AET5"
"P31224","P37637"
"P0AE06","P37637"
"P75831","P37637"
"P02931","P37637"
"P76397","P37637"
"P76398","P37637"
"P76399","P37637"
"P24177","P37637"
"P63235","P69908"
"P69910","P69908"
"P75993","P37197"
"P77544","P37197"
"P0AEC5","P37197"
"P13482","P62601"
"P0A6V8","P62601"
"P31554","P37642"
"P23895","P37642"
"P0ADC1","P37642"
"P0A910","P37642"
"P69434","P37642"
"P0AFS5","P37642"
"P08194","P37642"
"P76474","P37642"
"P0ADV9","P37642"
"P0ADV1","P37642"
"P0A9V1","P37642"
"P46481","P37642"
"P46482","P37642"
"P34749","P37642"
"P0A6L7","P37647"
"P05804","P37647"
"P42604","P37647"
"P0A8G3","P37647"
"P75742","P37313"
"P77304","P37313"
"P0ABM5","P37313"
"P33931","P37313"
"P36837","P37313"
"P75742","P0AAG0"
"P77304","P0AAG0"
"P0ABM5","P0AAG0"
"P33931","P0AAG0"
"P36837","P0AAG0"
"P37313","P0AAG0"
"P75742","P0AEG1"
"P77304","P0AEG1"
"P36837","P0AEG1"
"P37313","P0AEG1"
"P0AAG0","P0AEG1"
"P75742","P0AEF8"
"P77304","P0AEF8"
"P36837","P0AEF8"
"P37313","P0AEF8"
"P0AAG0","P0AEF8"
"P0AEG1","P0AEF8"
"P75742","P23847"
"P77304","P23847"
"P36837","P23847"
"P37313","P23847"
"P0AAG0","P23847"
"P0AEG1","P23847"
"P0AEF8","P23847"
"P0A725","P37661"
"P21645","P37661"
"P10441","P37661"
"P43341","P37661"
"P37001","P37661"
"P27300","P37661"
"P0ACV0","P37661"
"P0A6A8","P37661"
"P77398","P37661"
"P30863","P37666"
"Q46857","P37666"
"P46859","P37666"
"P0A972","P0A9X9"
"P0A9Y6","P0A9X9"
"P0A8I1","P0A9X9"
"P0AFF6","P0A9X9"
"P0A7V8","P0A9X9"
"P00956","P00961"
"P16659","P00961"
"P21888","P00961"
"P07813","P00961"
"P00962","P00961"
"P0A8L1","P00961"
"P0A8M0","P00961"
"P0AGJ9","P00961"
"P07395","P00961"
"P08312","P00961"
"P0A8M3","P00961"
"P21889","P00961"
"P11875","P00961"
"P00959","P00961"
"P04805","P00961"
"P60906","P00961"
"P00957","P00961"
"P0A8N3","P00961"
"P00954","P00961"
"P00956","P00960"
"P16659","P00960"
"P21888","P00960"
"P07813","P00960"
"P00962","P00960"
"P0A8L1","P00960"
"P0A8M0","P00960"
"P0AGJ9","P00960"
"P07395","P00960"
"P08312","P00960"
"P0A8M3","P00960"
"P21889","P00960"
"P11875","P00960"
"P00959","P00960"
"P04805","P00960"
"P60906","P00960"
"P00957","P00960"
"P0A8N3","P00960"
"P00954","P00960"
"P00961","P00960"
"P37387","P37388"
"P29012","P09053"
"P0A959","P09053"
"P77434","P09053"
"P77747","P37674"
"P77747","P37675"
"P37674","P37675"
